,f_DateHome,f_seasonHome,gameId,HomeTeam,homeGame_x,f_cornersAgainstHome,f_cornersForHome,f_freesAgainstHome,f_freesForHome,f_goalsAgainstHome,f_goalsForHome,f_halfTimeGoalsAgainstHome,f_halfTimeGoalsForHome,f_redsAgainstHome,f_redsForHome,f_shotsAgainstHome,f_shotsForHome,f_shotsOnTargetAgainstHome,f_shotsOnTargetForHome,f_yellowsAgainstHome,f_yellowsForHome,f_DateAway,f_seasonAway,AwayTeam,homeGame_y,f_cornersAgainstAway,f_cornersForAway,f_freesAgainstAway,f_freesForAway,f_goalsAgainstAway,f_goalsForAway,f_halfTimeGoalsAgainstAway,f_halfTimeGoalsForAway,f_redsAgainstAway,f_redsForAway,f_shotsAgainstAway,f_shotsForAway,f_shotsOnTargetAgainstAway,f_shotsOnTargetForAway,f_yellowsAgainstAway,f_yellowsForAway
114,2020-12-13,2021,114,Fulham,1,5.081126185784125,3.759485553865055,10.428923623889142,12.55361154199657,1.8480391973774295,1.0101605667247147,1.00306228261021,0.5779410631494768,0.0,0.0901856977162935,12.855682281409175,11.93330899488389,5.686896633158347,3.911426506078852,1.0210462659513564,1.9298773846596247,2020-12-13,2021,Liverpool,0,2.6019347218746787,5.781325678100386,11.281912717335544,10.326469496545137,1.4451354364839988,2.346121444172196,0.9290614323775432,1.1466579480668713,0.16349854598274688,0.0,9.104776792615082,15.401311816719508,3.7531080132079393,6.3110813625463,1.7691392449913723,0.804047557799605
115,2020-12-13,2021,115,Arsenal,1,4.822304339587108,5.215325126746277,12.07560122833069,10.292243066945376,1.3019724555705148,0.8213977558801703,0.8531534112393403,0.3365077903886563,0.0,0.1016857175816543,11.875522687886647,9.782530345440165,3.838542171089828,2.968952549366927,2.3854272460781116,1.4842709840604504,2020-12-13,2021,Burnley,0,5.785137802549038,4.42725279610212,11.140351665108764,9.903490631645603,1.779663056244055,0.4845704688773822,0.8223358693036759,0.31170635704304617,0.0,0.0,13.372403784936335,8.934942807169563,5.0639683269160205,2.6367432448841144,0.5553525157212393,1.2247784795253047
116,2020-12-13,2021,116,Leicester,1,5.884982465783062,5.143871030732924,13.129257643082079,9.302157860265226,1.3708258230332726,1.8183358427082235,0.8485375510160648,0.5524233342854057,0.0,0.0,11.796319385972016,10.582517732156028,4.596973837641878,4.360371746845221,1.7133164708641655,2.1777729232097003,2020-12-13,2021,Brighton,0,3.9796291559981074,4.865815639821658,11.318033884299437,13.05077078483675,1.5868723567733305,1.3209240216385008,0.6109958485347367,0.6189637598337456,0.0,0.26518426356440117,8.070896295411062,12.115665142953864,2.7940315236607693,3.4068103949906656,1.4778772322537255,1.6660920852567722
117,2020-12-15,2021,117,Wolves,1,5.6681599923943216,4.643478492191652,10.4745917159873,12.585731486129204,1.3467658150549642,0.8843103452731644,0.49107296197043,0.4908055551160925,0.08421169389249535,0.0,10.899780868135434,12.372653353801386,3.324359449195865,4.235437617486093,1.8920789156204585,1.4201673476139942,2020-12-15,2021,Chelsea,0,5.297799236006568,5.383129683961816,9.680775741377468,12.321467670083507,0.9419502725231101,2.028120719386915,0.5823466754177363,0.6712752329063743,0.0,0.06894486456295461,9.057875683688998,13.941119480440758,2.7747606765217347,5.674279853794258,1.4936956506137669,1.2116753856591018
118,2020-12-15,2021,118,Man City,1,3.3684295614290303,6.254305630707451,10.022252582734879,11.121087764629968,0.9139816395884868,1.5292461966833377,0.3550633349677934,1.088540380783701,0.0,0.0,8.214087796023602,15.26453382157079,2.589753348066289,5.094693303137784,1.046488983880734,1.2984996417054673,2020-12-15,2021,West Brom,0,6.285499347231305,4.447996015201317,12.84087948092715,11.745920455721246,2.0361538249407047,0.7307103506635116,0.6635948541856149,0.47799707285449794,0.0,0.1677703115702673,15.005056975774853,10.00861871284355,6.110195807273778,3.1313603430946886,1.8492103408675242,1.4115875803357454
119,2020-12-16,2021,119,Arsenal,1,4.7377228234499,6.016050079439147,11.96496581237638,9.747887503172445,1.2709118288727954,0.7369094901622371,0.7653987861616134,0.30189488889607047,0.0,0.19408555097278418,11.68260803955725,10.627772196581514,3.6494313068676423,3.280723479564246,2.2429233927846677,1.537318426453884,2020-12-16,2021,Southampton,0,5.610449718271678,4.146032852180549,12.251616519168385,12.375565538590516,1.3717113113722548,2.0535512466181296,0.38948417954973147,1.1868150449557864,0.08090927452416222,0.0,10.077171843693042,11.167343307162264,4.259240498622156,4.969139388546658,1.566616420906171,1.2975405669769786
120,2020-12-16,2021,120,Leeds,1,5.204162300844899,5.319929109349578,11.004465688794122,9.907992584657341,1.813860427632135,1.3321726574566066,0.9754108659148659,0.5597055095112565,0.09122641225088729,0.0,14.8512471622118,14.705625218062236,5.855966105962869,5.379478313846942,1.0467714533302712,1.6309694856379449,2020-12-16,2021,Newcastle,0,5.222432514136926,4.127413117062992,12.274984900534918,10.318068513407228,1.4333578658301778,1.2739634393153627,0.5197181065478836,0.2800560053283493,0.07684954229454331,0.0,15.397299520301122,8.978924145191534,5.4859209507275,3.3553742163878733,1.5793652752833662,2.0599873575031777
121,2020-12-16,2021,121,Leicester,1,5.793953931568636,5.540509135312291,12.910244035797641,9.271078163000293,1.2298238595383346,1.939880800185792,0.7612577093453647,0.804178962076621,0.0,0.0,11.817269798505281,11.03689615354571,4.535569622862528,4.5290224967888095,1.6399453530349344,2.1594873534402765,2020-12-16,2021,Everton,0,4.738128241148108,4.795233058381957,12.289519867223042,10.671353606405468,1.4839140127198698,1.6559320024772137,0.8202962641323265,1.0715324546714289,0.06894486456295461,0.15864563632188675,12.432566660877104,11.377859152838163,4.6023074041044785,4.932070271377625,1.617239160319407,1.5238420555197583
122,2020-12-16,2021,122,Fulham,1,5.381359032352268,3.9899429400884636,9.870509215748946,12.18809011943461,1.7608106159327783,1.0091154595824843,0.8998881601365037,0.621353681883801,0.0,0.08090927452416222,12.767667538923838,11.734450496786836,5.719102175802606,4.023396238099067,1.018881465162288,2.0399492752003594,2020-12-16,2021,Brighton,0,4.496020177076665,4.879617727539552,11.079602915432224,12.839830268192413,1.7322254490597297,1.1850549144557,0.8567267579574898,0.5552976805971795,0.0,0.23790763861156636,8.783617934579786,12.103767925969484,3.123794679906575,3.4678253668607075,1.5315823304512002,1.5975784270577882
123,2020-12-16,2021,123,Liverpool,1,2.9514567897034323,6.009536607955369,11.047197140591868,9.778593431702047,1.399349188872659,2.207660551809568,0.9363581123453542,1.0287136991200951,0.14668122636067907,0.0,9.19685868069055,15.051455812727129,3.8813622490486055,6.279083801522353,1.8957445221381433,0.8242030572347899,2020-12-16,2021,Tottenham,0,5.417639314996902,4.287272164639441,13.865162884306468,12.618726309165323,0.7708576092063981,1.9177640364391269,0.14363274158429773,1.1486125375889702,0.07468787702134314,0.0,12.356445021760763,11.389416887306862,3.3999455357588997,4.794544756092815,2.2973145471467533,1.1619832323408334
124,2020-12-16,2021,124,West Ham,1,4.931164081838629,4.851890907768061,9.738415635032244,11.342630344862101,1.247199184621637,1.6516932332602476,0.584174721852056,0.7518350527006088,0.0,0.0,11.609289165077499,13.086220226556469,4.538421393415111,4.574344199910168,0.7267238732579291,1.4614809878046575,2020-12-16,2021,Crystal Palace,0,5.44004929998684,5.101224974526458,11.231400882838795,11.561853167400677,1.4087430605216102,1.5319715868973829,0.6925011729883251,0.7273627506080563,0.25747108332919943,0.08421169389249535,12.952048282157255,11.11494047688557,4.615861086065169,4.04458288153977,1.4288988393932078,1.3896556343356
125,2020-12-17,2021,125,Aston Villa,1,3.7516237336055056,7.535447722585124,16.752119523045334,11.60176407277205,1.325434386193659,2.0283516182845767,0.6180039537752139,0.7520380882134726,0.1927684816316508,0.0,12.271078767979594,14.781390695795398,4.4121952861646,5.359371398744458,1.9246618847564179,2.193112429619939,2020-12-17,2021,Burnley,0,6.579898149038516,4.3801883379079385,10.463955098774726,10.024277715538929,1.5836224960078855,0.5413481233266452,0.7317506408499127,0.27737003216992123,0.1101559980965776,0.0,13.882161264794618,9.052265245275738,5.167077830114596,2.5666021572126514,0.7144891012496761,1.2000177817625637
126,2020-12-17,2021,126,Sheffield United,1,6.767999309972704,4.949777193419936,6.9243163079617505,11.947532357790017,1.7893287380449492,0.4198078662386499,0.7695355939716482,0.2673836274195823,0.0,0.06894486456295461,15.192579899947546,8.619703920129576,5.611457898119367,2.642941006104848,0.9866836219209024,1.3241929506099765,2020-12-17,2021,Man United,0,3.902657623972859,5.5535147190078735,10.893851793117541,12.750161420039428,1.4316351767490314,1.7192386341553039,0.9569557506179024,0.4278202973500226,0.0,0.07998625830656546,11.27074368877104,13.369022166608058,3.6463617106608543,4.9970092038833,1.5866841070902686,1.4706859121507359
127,2020-12-19,2021,127,Crystal Palace,1,5.3974945398483065,4.898027003774674,10.918909783580684,11.604223950327226,1.3692157555144047,1.480527525330622,0.6255331734640618,0.7537280073032734,0.23257246357452632,0.17277257037893454,12.569867315824315,10.813711626291697,4.362895472720129,3.8468624576920827,1.2907178506393908,1.3519741698808776,2020-12-19,2021,Liverpool,0,3.052855666625615,6.105318903429349,10.849223906054776,9.606595392227119,1.3607303137954754,2.187578836027368,0.9425125710934716,1.025936954380853,0.13249648750348447,0.0,9.081117026112231,15.239888859913455,3.6994259995321324,6.735617777298114,1.9058264989840834,0.7444988890719927
128,2020-12-19,2021,128,Southampton,1,5.26130288004723,4.4220243999965385,12.323988590932577,12.435951178854706,1.3357651442116685,1.951668069904002,0.35181929554926167,1.168749184088378,0.16978950991902478,0.0,9.973004448272324,11.34456950882267,4.23417076839559,4.7787146921286725,1.5118220469963901,1.4621761039953187,2020-12-19,2021,Man City,0,3.2276740753388573,6.948161943614032,9.814245423796638,10.491477949118988,0.9228294140546848,1.47480838872065,0.4214009648631788,1.0794331934741808,0.0,0.0,7.883489493548054,16.368774626462073,2.426232687903939,5.290671508978093,1.2474254444824995,1.370655364372745
129,2020-12-19,2021,129,Everton,1,4.666747897503716,4.911739477605719,12.26152198492807,10.509726143688484,1.340412807560832,1.6892049360016292,0.7409699005550408,1.0646149423591624,0.06227758393247085,0.14330388483880344,12.584144563129215,11.341318461566393,4.350652493184936,5.0353439124166925,1.6542538669068698,1.6665932137554957,2020-12-19,2021,Arsenal,0,4.956495271486625,5.627679849467229,12.065058305628437,10.062381509298945,1.2447134281556076,0.7623515339087111,0.7880857859668622,0.272700285963159,0.0,0.27202112789918087,11.810005808140792,10.470359253559513,3.586628358445651,3.350280776442886,2.316136129238303,1.485357301288038
130,2020-12-19,2021,130,Newcastle,1,5.40527157475285,4.1143075135800204,12.040981913060577,10.593929676229298,1.800219603880114,1.3486429346279927,0.5691194884520901,0.35410882454827725,0.06894486456295461,0.0,16.385025021047294,9.083951128186857,5.950235233858229,3.4216798692881443,1.7254905395061384,1.9509579708543014,2020-12-19,2021,Fulham,0,5.634593472835456,3.700801917373121,9.979736089655859,12.460014539044439,1.5905322552749082,0.9115294247088858,0.8128648997716761,0.5612659669515186,0.0,0.07308498126778973,12.40331702545765,11.470016750374931,5.552857210188302,4.021133715921485,0.9203510133222891,1.9393814707209152
131,2020-12-20,2021,131,Brighton,1,4.157939193697259,5.181372824409509,11.458723067621028,12.661910349308592,1.5647114034907348,1.070454737527432,0.7738774006463099,0.5015978801339053,0.0,0.21490089255710648,8.804543060224828,11.803619511645783,3.208527702387914,3.5192890639185865,1.4801759117455917,1.4430853582857832,2020-12-20,2021,Sheffield United,0,6.403616712743614,5.0513384949090385,7.028339792378129,12.43612885965555,1.906406131783908,0.5726196017124306,0.8885270743787418,0.3382309484121492,0.0,0.06227758393247085,15.077252022844181,8.946593859235062,5.842440736245364,2.967583813763868,1.0846759046376182,1.4862510814316556
132,2020-12-20,2021,132,Tottenham,1,5.570660759196372,4.259491645363364,13.297975072116893,12.268779087119668,0.8897212447533457,1.8290120978822262,0.2264473336617386,1.134241032189765,0.06746522107803274,0.0,12.805497817197486,11.061644924817315,4.134905220447051,4.524299622660079,2.075153826701301,1.2430232488591448,2020-12-20,2021,Leicester,0,5.813879519496731,5.391534925498994,12.532105729404526,9.534977262973412,1.3043033801801074,1.7522855417642442,0.7843451700322372,0.7264112145977619,0.0,0.0,11.738236107859937,11.323441714361733,4.677186672226158,4.284454568288478,1.771468796609613,2.1440642041000015
133,2020-12-20,2021,133,Man United,1,4.118388454375948,5.2908623942970365,11.521924938585727,12.261563907584188,1.4900966929484492,1.8509766451543697,0.9613832450362755,0.5895333474806472,0.0,0.07175894066756495,11.345754364851558,13.433924003103362,3.888454917965158,5.305894250761647,1.7320565625769324,1.5251307033402777,2020-12-20,2021,Leeds,0,5.087714353122107,5.482399572930588,11.197442893766654,9.916890118390471,1.831860967241312,1.6868681717913774,0.9777887465365108,0.6022839806817061,0.08240440505362198,0.0,14.382109592019466,15.701137879108689,5.676485778493062,5.826303685629183,1.042248441981634,1.7633609362384852
134,2020-12-20,2021,134,West Brom,1,6.9348219679857115,4.211263714411173,12.08263092651295,11.383672983685704,1.9359530576896395,0.756751879273253,0.696126755247445,0.5284771198786686,0.0,0.15154616266819376,16.06831775847973,9.524262601024258,6.19624390232326,2.925248145729782,1.8637923837794106,1.5651942546831445,2020-12-20,2021,Aston Villa,0,3.4485158748439595,7.917088936661529,16.999737040586087,12.19641213929665,1.1794298384709718,1.8049165212816307,0.549927111419474,0.6691965819996755,0.17153387713595453,0.0,11.580281827150547,16.127343799052184,4.3667895030064345,5.540096479821554,1.822804831939212,2.061683939093722
135,2020-12-21,2021,135,Burnley,1,7.034546018491477,4.032505076752928,11.136247047962403,10.947512779125532,1.4207324500078937,0.4856655216125512,0.6564834001728945,0.24883998955365833,0.09882544700731272,0.0,15.231450858990582,8.738311870995895,5.355610625853279,2.714040224767583,0.7438565063908491,1.179444125001402,2020-12-21,2021,Wolves,0,5.700250423917451,4.677955736558285,10.622105605093436,12.529088598846894,1.3132319903577125,0.9922025874545822,0.4435839826497137,0.443342435249183,0.0760680417276995,0.0,11.102881569346701,12.33661608687172,3.2929924215478046,4.21266973366033,1.9025153732169122,1.4762397909595784
136,2020-12-21,2021,136,Chelsea,1,5.269000701255855,5.442783837113228,9.905055230144072,12.29038029057147,1.0442684727083305,1.9286967898220344,0.5260311146598504,0.6063598779129153,0.0,0.06227758393247085,9.342392428931191,13.85010896468024,2.8932468677836587,5.41566488105159,1.5426575740752329,1.287909945913105,2020-12-21,2021,West Ham,0,4.74441176955623,4.866213727721313,9.957121085051453,11.019382852906896,1.2232939039898318,1.5886715463126162,0.6243869093766216,0.6791291983057199,0.09670452865123505,0.0,11.26025455760267,12.691064225582183,4.292944549046691,4.325393457471814,0.7531509122861562,1.3201491577462667
137,2020-12-26,2021,137,Leicester,1,5.73945241241262,5.172835447589082,12.757788065364341,9.943291660154902,1.185028321622472,1.7749383669892793,0.7126189002804291,0.7514301778968204,0.0,0.0,11.396384405684872,11.842547799812372,4.5238124330869205,4.258441958181687,1.7923673644434794,2.130889917625551,2020-12-26,2021,Man United,0,4.977280512558889,5.842961855461582,10.987929790152293,11.656042321281673,1.5394066519145755,2.2522059930476823,0.9651176601230828,0.9193409175932866,0.0,0.06481952613379614,11.892545523876892,14.649120459378848,3.8025373038954653,6.146653649285735,1.5645588490956517,1.4743481861934646
138,2020-12-26,2021,138,Aston Villa,1,3.196663640810618,7.822757958505144,16.69118667219923,11.764772800926483,1.0581147011029417,1.9278417786033706,0.49336208237904633,0.7032227366614485,0.25674918899401944,0.0,10.492003150974904,16.422822741725792,4.020484434469269,5.998838314689865,1.7381718355897298,2.0553391822455676,2020-12-26,2021,Crystal Palace,0,5.269697398778746,4.907352161771576,10.926325267170498,11.00028531889146,1.8841359272260574,1.345137239632201,0.8426718193357977,0.6848015952631439,0.21130433329649656,0.15697298052718167,12.700649127971953,10.282063234360525,4.695498962110491,3.76941914905208,1.1726851524529152,1.3197870726447118
139,2020-12-26,2021,139,Fulham,1,5.3022196126636105,4.185399420698268,9.7072471871653,12.875184077002329,1.536529658641017,0.9196198223945977,0.7385305769499988,0.6013870218213289,0.0,0.15784888268616176,12.366434761285252,11.4270349746041,5.502299895746539,4.019201094077227,0.9276347003037093,1.9449248732293425,2020-12-26,2021,Southampton,0,5.328854757607002,4.566326051708077,12.202913372457472,12.121742625624952,1.3050603190567038,1.7731932404584767,0.41109368880324176,1.061870194514587,0.15426271297453828,0.0,10.066920446982559,11.130164892759607,4.304203805059307,4.616055986888119,1.556464616214459,1.5113586620293211
140,2020-12-26,2021,140,Arsenal,1,4.869026335002757,5.3873855493231595,11.784766914498316,9.965229559332608,1.3137823667579869,0.7840838510520253,0.8989121021768781,0.3392099012098179,0.0,0.2471455226894416,11.55303828631546,10.701688139726937,3.441535435097804,3.22680120786488,2.195778997400585,1.623867328424376,2020-12-26,2021,Chelsea,0,5.152953978344602,5.402292438484205,9.547948365035804,12.172378461351125,0.9487729115337675,2.0266646054918174,0.47792697496535086,0.6423572151321812,0.0,0.0565824653095721,9.03673957335988,13.589474116359188,2.6286671735035303,5.560548093775761,1.4015856614525768,1.1701340231101338
141,2020-12-26,2021,141,Man City,1,3.4957705471508125,6.856470389771798,9.735504203881959,10.540654334358196,0.8335876305430311,1.4288922672897673,0.3806495831829094,1.0717516439399977,0.0,0.0,7.991461115808641,15.849589806775347,2.4817185853756745,5.262562257710023,1.320202812148732,1.431515840720262,2020-12-26,2021,Newcastle,0,5.752898092745571,3.9098444020554997,12.520541419731002,10.246380400883858,1.7228347442694094,1.3149275839672092,0.6107875852263338,0.3198648975790932,0.1589821125837059,0.0,15.86426871461181,9.365946259859513,5.761638654808938,3.5743105735893903,1.7520368474935022,1.8589960285157014
142,2020-12-26,2021,142,Sheffield United,1,7.098285664140975,4.7723017438050235,7.208642849391893,12.304798713284182,1.8235177132699603,0.6117023970242823,0.8072736478853332,0.30730063205255126,0.0,0.1480297929559706,15.618871497678194,8.585688397502329,5.765401782215261,2.9705481873676507,1.0769325194424668,1.8075740300551533,2020-12-26,2021,Everton,0,4.514328256416747,4.828363338868953,11.96326451534642,10.371665722370269,1.309282966012786,1.7176263140499717,0.7646575109292633,1.1501534062007894,0.0565824653095721,0.13019912752894763,12.622173431518274,11.127211145086969,4.135691604457829,4.757769823138422,1.7773187544687112,1.605635045730331
143,2020-12-27,2021,143,Leeds,1,5.628377075811248,6.16986404229951,10.722150630536929,9.558700984379076,2.2130261430457385,1.7155032406820871,1.2541618892486193,0.6386540478105275,0.07486874242517688,0.0,15.444534622718013,15.819915349045333,6.437648910676665,5.567845766461228,1.0383849348651897,1.6021062909434245,2020-12-27,2021,Burnley,0,7.031205262056482,3.7392481026730584,11.509889456014017,10.95258853108041,1.3800457167416011,0.6321085235653233,0.5929984823918146,0.3214805643055286,0.08926857873572294,0.0,15.209068512765976,8.860322826816097,5.127812410594297,2.838398358695882,0.7686267422074027,1.2587955941251432
144,2020-12-27,2021,144,West Ham,1,4.767784630208184,4.787000797150574,10.052489574882273,10.560373704574404,1.3857689284830272,1.443391778894456,0.6587357227431341,0.6170246479940209,0.08786115793477503,0.0,11.236454973802111,12.079184283042274,4.5404975358269875,3.9298477847668005,0.6842772740431401,1.199425045175727,2020-12-27,2021,Brighton,0,3.9606014212102205,5.987812713127167,11.416774068957327,12.327038433783631,1.5130700547500602,1.06401184006052,0.7031083804312637,0.4557280944425611,0.0914473276463985,0.19524878022393327,8.456627764451616,12.644603931325257,3.189458401264296,3.6546961220400287,1.8020544184018783,1.4025663863513014
145,2020-12-27,2021,145,Liverpool,1,3.2309168124545304,5.912793115867289,10.314328011040638,9.734018519938127,1.236295162951434,2.627661890981636,0.8563223151938375,1.2064597445082343,0.12038003779875638,0.0,8.707909780262051,15.12650433709583,3.635465360988508,6.8512421526878144,1.8229910863406957,0.6764164552306465,2020-12-27,2021,West Brom,0,6.940782324834669,3.9176022293604236,11.7092852385168,11.622929097576723,2.0332573070542437,0.6875489422223241,0.7239151514233062,0.48014929954349905,0.0,0.22913499872351956,16.33641226497516,8.744741566004452,6.54408723247449,2.749189347746609,1.8762482062878698,1.513508750491273
146,2020-12-27,2021,146,Wolves,1,5.270425083381348,4.8903004791266795,10.656663037640195,12.755046843333364,1.3760350895525357,0.9929156399944172,0.4944667404960495,0.40279995431339877,0.06911182259240664,0.0,11.002025997119478,12.580175428223706,3.357646375223009,4.101774327199423,1.9114300818228322,1.4326889347574454,2020-12-27,2021,Tottenham,0,5.335580702482402,4.3272091554947165,13.362173375712958,12.518541940814533,0.9912532698632219,1.6617538292979637,0.2971866577921188,1.030517720889118,0.06129570690137317,0.0,13.18907383262176,10.781665678240612,4.12256849855162,4.384906495635401,2.0682812100870662,1.312246749841429
147,2020-12-28,2021,147,Crystal Palace,1,5.159350561188387,4.8284960172062865,11.541084057462841,11.434800428117537,1.9811134210208277,1.228234077775521,0.8563448938942221,0.6252868711353297,0.27984828142591733,0.14333077569556749,13.421928957057169,10.518273631536541,5.156502438284328,3.963274427584161,1.157677434479864,1.5527189671944852,2020-12-28,2021,Leicester,0,5.240648190383614,5.157814667769171,13.126470140184194,9.94822006748481,1.2558558648789717,1.794498019146984,0.7375946114757073,0.7730328793088783,0.0,0.0,11.188119474944271,11.682415690371231,4.478288952029742,4.062165327067511,1.72350431647611,2.1195145391327426
148,2020-12-28,2021,148,Chelsea,1,5.313477019164852,5.714961939398387,9.847959203431877,11.983581434996596,1.1270409166581674,1.9374392573175663,0.6102072687233057,0.5865312463924144,0.0,0.0516649974814243,9.554994498069018,14.059691997828267,3.00857088435839,5.338016028326195,1.4535926435027469,1.1553480186378984,2020-12-28,2021,Aston Villa,0,3.2743499047744264,7.453079951980146,16.62434579085419,12.367747508246248,0.9557902176738392,2.031524334043078,0.44565173474818887,0.7319224420270066,0.2319203796907659,0.09670452865123505,10.73453780411866,16.86545651104035,4.211912554191701,6.385768769525162,1.956900862119113,1.9532831040593301
149,2020-12-29,2021,149,Brighton,1,4.050933453295727,5.815055923338929,10.946013170316583,11.9509842591754,1.5553881532497957,1.145356681414596,0.6420026505632699,0.5030296669474027,0.08349982501972908,0.17828010291404117,8.677667110738243,12.675490686159932,3.259900935242822,3.6847057849543727,1.645441506988778,1.2806721732945003,2020-12-29,2021,Arsenal,0,5.228040916382498,5.527534615593485,11.629656425148475,10.228975331563413,1.286512174744783,0.9766646499392281,0.8207894661516905,0.48354581579792855,0.0,0.22566660426397483,12.200238694500875,11.075245745826209,3.403162481830365,3.554722297340487,2.0918562588433196,1.6565562595529304
150,2020-12-29,2021,150,Burnley,1,6.754009641293717,4.494671788033523,11.188919444927263,11.231266166152093,1.3452915515621215,0.5743038883027639,0.6302176835251118,0.29208202580953185,0.08110520576754897,0.0,14.824160445392927,9.330332569268961,5.024676979559005,3.1275183798756108,0.6983378806749785,1.4180240839285339,2020-12-29,2021,Sheffield United,0,6.742111930923253,4.87899852070369,7.451234064000274,12.19140129131469,1.7519474513741817,0.5585405766385783,0.7371151249176873,0.2805937545169013,0.0,0.1351648225011534,14.869822776084183,8.7086033635825,5.5250662962737245,2.8861998038015457,1.3309704129224287,1.8242973826225402
151,2020-12-29,2021,151,Southampton,1,5.387182635677096,4.430199816742468,12.446002524339228,12.111162219812842,1.191640161457668,1.619088595753846,0.3753663662487302,0.9695851996734172,0.14085605202428167,0.0,10.061104526038118,10.42358867557031,4.0170421230766395,4.388699842510658,1.5950113809847386,1.3800095319293924,2020-12-29,2021,West Ham,0,4.701058018044179,4.805512127855282,9.874111849612234,10.164040832652296,1.4391505108638587,1.491765475678326,0.6883943121157476,0.5634002815214006,0.08022532207777892,0.0,11.389721111683718,11.985394555721832,4.493523986175507,3.935944572165426,0.6248081176140268,1.0951854359671729
152,2020-12-29,2021,152,West Brom,1,7.032836794574252,3.837855272114408,11.386918746953837,11.04734370045321,1.9434590004969237,0.7147034328597716,0.7479091282372728,0.43842049327295596,0.0,0.20922133857525843,16.394083335337413,8.419293636600791,6.149169784962526,2.770986795183106,1.7131872625562472,1.4688807416868206,2020-12-29,2021,Leeds,0,6.182121960756844,5.981285539028507,11.007021901727764,9.42323742862111,2.0206965087369904,1.653320298533145,1.145165211427552,0.6700578950095035,0.06836205117029073,0.0,15.31899303496645,15.401026236779726,6.39961372740033,5.431587456154509,1.2088649399557179,1.4628704676210582
153,2020-12-29,2021,153,Man United,1,4.979358148970874,5.308638608239779,10.897586250940599,12.144732970055914,1.5815266827286951,2.2291424289670654,0.9683075568868802,0.9267169751297912,0.0,0.0588919536895546,11.719477293269197,14.132523489816057,3.637700084471281,5.9503479096761644,1.6043787786931265,1.430970312192156,2020-12-29,2021,Wolves,0,4.986199041905302,5.247466167590066,10.860317722176616,13.384691095654745,1.343354639080604,0.9935313274201926,0.5384016154801697,0.36779342347953536,0.06310545361778855,0.0,10.567310016085106,12.442845571905034,3.3265640507892713,4.266745288176303,1.8322195334586258,1.6558087564037176
154,2020-12-30,2021,154,Newcastle,1,5.866942229466716,3.8266415629134887,11.83280800444255,10.406744226931378,1.7481807662224025,1.1946809703648726,0.6463800204441872,0.29061410748759614,0.14444362324434712,0.0,15.41944433970658,9.149586797040369,5.783436162840862,3.4303440787491715,1.7747124151449978,1.8718904648954695,2020-12-30,2021,Liverpool,0,3.2108482984721345,6.094188052394999,9.85247049246949,9.58331847110576,1.2157592273854727,2.486205082053051,0.7819010715726555,1.1885167449257275,0.10991805174375043,0.0,8.385662826999154,15.289326062838967,3.5802383493786993,6.4296304911619755,1.7514665925281554,0.6176304666946579
155,2021-01-01,2021,155,Everton,1,4.643444988292744,4.669463972292008,11.87954914101099,10.33936500477902,1.1954958266917175,1.655258859880808,0.6982026703885823,1.0501958956631532,0.0516649974814243,0.11888378420882897,12.394285632378251,10.768523556716639,3.9500829587703805,4.605005596495403,1.7966715319562407,1.8137244700254196,2021-01-01,2021,West Ham,0,4.6429039805364685,4.655741613430745,10.382265411937286,10.565192440030351,1.3197703588166656,1.368020816616687,0.6312907520444168,0.5166652035961017,0.07357048571745171,0.0,11.1085375810831,11.654798829674707,4.369633455470183,3.858306267839782,0.8218346036695355,1.087289630953965
156,2021-01-01,2021,156,Man United,1,4.72042814714192,5.02109150646593,10.558854898540702,12.045246538680543,1.4440793916089847,2.122320141928355,0.884153901992347,0.8461778737303287,0.0,0.05377377288882934,11.483133011946986,13.86028219743317,3.756094819841138,5.693939129176788,1.5518534391912449,1.3935155524269744,2021-01-01,2021,Aston Villa,0,3.9808399603139497,7.137305018222208,16.567251036753294,11.511092032550922,0.9598330841233955,1.937194190292608,0.4963454021908839,0.6649900906592109,0.2107118807413073,0.08786115793477503,11.216050250755146,16.237628860033144,4.2839810450625455,5.984701935877053,2.0522894907485822,1.866107911702641
157,2021-02-01,2021,157,Tottenham,1,5.654047985691046,4.124956106093204,13.93905348680689,12.560384488743361,0.9920134305210119,1.6042421399800393,0.2713587653407751,1.0278654873775597,0.055968620761842794,0.0,12.99882584525567,10.366100767644028,4.285732280076739,4.264547068027924,2.2361629902543663,1.2851100151942523,2021-02-01,2021,Leeds,0,5.918159157255606,6.314645211810094,10.67463214799898,9.471080932790116,1.853076058594181,1.9309334658832016,1.0501716745963583,0.9462826482936452,0.0626912947057229,0.0,14.380061978530726,15.284808562598812,5.951705949230392,5.478738310354654,1.1085873948018001,1.4244745205775562
158,2021-02-01,2021,158,Crystal Palace,1,5.146132142350418,4.593867128809978,11.16439287669566,11.315781123345007,1.8997282785406968,1.209301645968345,0.7853095276373842,0.5734181880575311,0.2566343575627919,0.13144122719705215,13.718736456980004,9.977570979976523,4.977616639315328,3.717465424945367,1.1445978045450362,1.4239181051644445,2021-02-01,2021,Sheffield United,0,6.431696941025442,4.889035813458885,7.911514289114682,12.590283298890265,1.6895720428266312,0.5122086200709388,0.7589219033757625,0.2573179923051966,0.0,0.12395265467033087,14.051103028015218,8.566871607388084,5.315607455031708,2.89563973702786,1.3035158152833777,1.8388722342584685
